CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Balance_Salary_Ratio,Tenure_Age_Ratio,Is_Senior,CreditScore_Age_Ratio,Products_x_Active,IsBalanceZero,Geography_Germany,Geography_Spain,y_true,y_pred,y_prob_exited
626,1,44,10,0.0,2,0,0,164287.86,0.0,0.2222222222222222,0,13.911111111111111,0,1,False,False,0,0,0.07259672775521066
753,0,47,1,131160.85,1,1,0,197444.69,0.6642882404776727,0.020833333333333332,0,15.6875,0,0,True,False,0,1,0.7471342802308186
535,0,49,3,0.0,1,0,0,61820.41,0.0,0.06,0,10.7,0,1,False,False,1,1,0.8468926145669053
751,1,52,8,0.0,2,0,1,179291.85,0.0,0.1509433962264151,0,14.169811320754716,2,1,False,True,0,0,0.08242816107628015
478,0,36,3,92363.3,2,1,0,44912.7,2.0564616141622714,0.08108108108108109,0,12.91891891891892,0,0,False,True,0,0,0.06126682849296493
643,0,45,4,45144.43,1,1,0,60917.24,0.7410658942215008,0.08695652173913043,0,13.978260869565217,0,0,False,False,1,1,0.5573684879312051
743,1,59,5,108585.35,1,1,1,192127.22,0.5651712694782682,0.08333333333333333,0,12.383333333333333,1,0,True,False,1,1,0.6564651674829122
699,1,53,4,0.0,2,0,1,111307.98,0.0,0.07407407407407407,0,12.944444444444445,2,1,False,False,0,0,0.053378456238791
668,1,46,0,0.0,2,0,0,29388.02,0.0,0.0,0,14.212765957446809,0,1,False,False,0,0,0.15996026456525467
500,1,38,7,0.0,2,0,0,192013.23,0.0,0.1794871794871795,0,12.820512820512821,0,1,False,True,0,0,0.03765861069869668
555,0,62,10,114822.64,1,0,1,8444.5,13.5957184299331,0.15873015873015872,1,8.80952380952381,1,0,True,False,0,1,0.599234282591215
581,1,50,2,143829.2,2,1,0,181224.24,0.7936488316969535,0.0392156862745098,0,11.392156862745098,0,0,True,False,1,1,0.5252610776821293
559,0,42,7,0.0,2,1,1,190040.29,0.0,0.16279069767441862,0,13.0,2,1,False,False,0,0,0.054936795075379054
514,1,45,1,178827.79,1,1,0,60375.18,2.9618930843256397,0.021739130434782608,0,11.173913043478262,0,0,False,False,0,0,0.4654269061329389
521,0,32,2,136555.01,2,1,1,129353.21,1.05566730298148,0.06060606060606061,0,15.787878787878787,2,0,False,False,0,0,0.06929835419721271
737,0,39,7,130051.66,2,0,0,55356.39,2.3493098211458308,0.175,0,18.425,0,0,False,True,1,0,0.13042941224738872
699,1,31,8,125927.51,2,1,0,147661.47,0.8528064714073927,0.25,0,21.84375,0,0,False,True,0,0,0.04604622714843532
737,0,32,7,128551.36,2,0,1,189402.71,0.6787161666474221,0.21212121212121213,0,22.333333333333332,2,0,False,False,0,0,0.050029232346010956
603,1,24,1,165149.13,2,1,0,21858.28,7.55510382775645,0.04,0,24.12,0,0,False,True,0,0,0.05373766604956747
752,1,30,4,81523.38,1,1,1,36885.85,2.210093298831427,0.12903225806451613,0,24.258064516129032,1,0,True,False,0,0,0.05217695398231564
524,0,28,7,0.0,2,0,1,147100.72,0.0,0.2413793103448276,0,18.06896551724138,2,1,False,False,0,0,0.022516278680900406
608,0,38,9,102406.76,1,0,1,57600.66,1.777843902415312,0.23076923076923078,0,15.58974358974359,1,0,False,True,0,0,0.09590553097391698
603,1,35,6,128993.76,2,1,0,130483.56,0.988574893458659,0.16666666666666666,0,16.75,0,0,False,False,0,0,0.0536114191945583
720,1,52,7,0.0,1,1,1,14781.12,0.0,0.1320754716981132,0,13.584905660377359,1,1,False,False,0,0,0.485391901882286
633,1,29,6,117412.35,1,0,0,30338.94,3.869893941781032,0.2,0,21.1,0,0,True,False,0,0,0.2936109192824812
660,0,28,3,128929.88,1,1,1,198069.71,0.650928549708334,0.10344827586206896,0,22.75862068965517,1,0,False,True,0,0,0.04819459360650978
526,0,36,5,91132.18,1,0,0,58111.71,1.5681970432974128,0.13513513513513514,0,14.216216216216216,0,0,False,True,0,0,0.16432811861397176
691,0,34,7,0.0,2,0,1,161559.12,0.0,0.2,0,19.742857142857144,2,1,False,False,0,0,0.02016846668890184
705,0,56,2,143249.67,1,1,0,88428.41,1.6199324410283864,0.03508771929824561,0,12.368421052631579,0,0,True,False,1,1,0.8884203490792176
586,0,33,10,66948.67,2,1,1,140759.03,0.47562273182237885,0.29411764705882354,0,17.235294117647058,2,0,False,True,0,0,0.0220716931700116
465,0,51,8,122522.32,1,0,0,181297.65,0.6758038187267252,0.15384615384615385,0,8.942307692307692,0,0,False,False,1,1,0.6840088324931248
597,1,67,2,0.0,2,0,1,108645.85,0.0,0.029411764705882353,1,8.779411764705882,2,1,False,False,0,0,0.021907154539323282
683,0,43,4,115888.04,1,1,1,117349.19,0.9875402843404002,0.09090909090909091,0,15.522727272727273,1,0,True,False,1,0,0.4938402606489901
794,1,31,0,144880.34,2,0,1,175643.44,0.8248501347381106,0.0,0,24.8125,2,0,False,True,0,0,0.024588043710813526
569,1,41,4,120243.49,1,1,0,163150.03,0.7370072380174371,0.09523809523809523,0,13.547619047619047,0,0,False,False,1,0,0.15887188989279702
565,1,31,2,89558.39,2,1,1,4441.54,20.1592759997659,0.0625,0,17.65625,2,0,True,False,0,0,0.03242406127753497
674,0,26,10,0.0,2,1,1,138423.1,0.0,0.37037037037037035,0,24.962962962962962,2,1,False,False,0,0,0.01173323024766316
850,0,40,7,104449.8,1,1,1,747.88,139.4746821920735,0.17073170731707318,0,20.73170731707317,1,0,True,False,0,0,0.26943028624223203
660,1,35,8,58641.43,1,0,1,198674.08,0.2951624833874485,0.2222222222222222,0,18.333333333333332,1,0,True,False,0,0,0.08793718779744973
677,1,56,5,123959.97,1,1,1,60590.72,2.0458235877773396,0.08771929824561403,0,11.87719298245614,1,0,False,True,1,0,0.20394523357555017
690,1,32,0,106683.52,2,1,1,137916.49,0.7735314788573951,0.0,0,20.90909090909091,2,0,True,False,0,0,0.03981642448478792
755,1,42,2,119919.12,1,1,0,156868.21,0.7644528840299508,0.046511627906976744,0,17.558139534883722,0,0,False,False,0,0,0.15580476900776208
670,1,33,2,141204.65,2,1,0,76257.46,1.8516588192313348,0.058823529411764705,0,19.705882352941178,0,0,False,False,0,0,0.04808886927957869
713,0,52,0,185891.54,1,1,1,46369.57,4.008825856572391,0.0,0,13.452830188679245,1,0,False,False,1,0,0.4826488024265892
628,0,28,3,153538.13,2,1,0,110776.01,1.3860107796735082,0.10344827586206896,0,21.655172413793103,0,0,True,False,0,0,0.06363749219343619
738,1,58,2,133745.44,4,1,0,28373.86,4.713518938948069,0.03389830508474576,0,12.508474576271187,0,0,True,False,1,1,0.9988419520558579
813,1,59,2,135078.41,1,1,0,187636.06,0.7198919552459413,0.03333333333333333,0,13.55,0,0,True,False,1,1,0.9067712997284912
560,0,38,5,83714.41,1,1,1,33245.97,2.51795607238795,0.1282051282051282,0,14.35897435897436,1,0,False,False,0,0,0.11950092590876352
718,0,37,7,0.0,2,1,1,55100.09,0.0,0.18421052631578946,0,18.894736842105264,2,1,False,False,0,0,0.02202246359054331
687,1,44,8,95368.14,2,1,1,1787.85,53.3125415769908,0.17777777777777778,0,15.266666666666667,2,0,True,False,0,0,0.1263846832937904
576,0,55,6,44582.07,3,0,1,67539.85,0.6600756431107988,0.10714285714285714,0,10.285714285714286,3,0,False,False,1,1,0.9262659433761603
528,1,37,6,103772.45,1,1,0,197111.99,0.5264617517090071,0.15789473684210525,0,13.894736842105264,0,0,False,False,0,0,0.19410050292446734
560,0,44,5,143244.97,1,1,0,98661.27,1.451871824964092,0.1111111111111111,0,12.444444444444445,0,0,False,False,0,0,0.3515203179417773
628,1,37,0,0.0,2,1,1,171707.93,0.0,0.0,0,16.526315789473685,2,1,False,False,0,0,0.01648463722860554
831,1,30,2,0.0,2,0,1,3430.38,0.0,0.06451612903225806,0,26.806451612903224,2,1,False,False,0,0,0.008897125282067242
641,1,31,3,153316.14,1,1,0,59927.99,2.558296744196757,0.09375,0,20.03125,0,0,False,True,0,0,0.09058014605540966
521,0,49,2,127948.57,1,1,1,182765.14,0.7000671459166342,0.04,0,10.42,1,0,True,False,0,1,0.7843040144241219
566,0,40,2,97001.36,2,1,0,154486.01,0.6278933096057719,0.04878048780487805,0,13.804878048780488,0,0,True,False,0,0,0.21823080351084176
673,0,37,8,0.0,2,1,1,183318.79,0.0,0.21052631578947367,0,17.710526315789473,2,1,False,True,0,0,0.029059372244509253
580,0,35,8,0.0,2,0,1,10357.03,0.0,0.2222222222222222,0,16.11111111111111,2,1,False,False,0,0,0.019699193986592037
655,1,27,10,0.0,2,1,0,51620.94,0.0,0.35714285714285715,0,23.392857142857142,0,1,False,False,0,0,0.011911832293302007
565,0,32,9,68067.24,1,1,0,143287.58,0.4750360426490374,0.2727272727272727,0,17.12121212121212,0,0,True,False,0,0,0.11245289896675031
523,1,63,6,116227.27,1,1,1,119404.63,0.9733818246258572,0.09375,1,8.171875,1,0,True,False,0,0,0.4589176152158087
688,0,32,5,0.0,2,0,1,177607.77,0.0,0.15151515151515152,0,20.848484848484848,2,1,False,False,0,0,0.025387724662750622
664,0,41,5,0.0,1,1,1,152054.33,0.0,0.11904761904761904,0,15.80952380952381,1,1,False,False,0,0,0.3180018007492185
690,1,49,8,116622.73,1,0,1,51011.29,2.286169274110219,0.16,0,13.8,1,0,False,True,0,0,0.22952679393244654
538,1,25,5,62482.95,1,1,1,102758.43,0.6080507647813929,0.19230769230769232,0,20.692307692307693,1,0,True,False,0,0,0.037268627169411706
566,0,44,5,141428.99,2,0,0,68408.74,2.067380902193167,0.1111111111111111,0,12.577777777777778,0,0,True,False,0,0,0.35163154282846754
684,1,45,6,148071.39,1,1,0,183575.01,0.8065944455378457,0.13043478260869565,0,14.869565217391305,0,0,False,False,0,0,0.32455386381652646
609,0,53,6,0.0,2,1,1,124218.27,0.0,0.1111111111111111,0,11.277777777777779,2,1,False,False,0,0,0.09245221882343299
668,1,47,7,106854.21,1,0,1,157959.02,0.676463639343677,0.14583333333333334,0,13.916666666666666,1,0,True,False,1,1,0.5586222039732014
624,0,62,7,125163.62,2,1,1,151411.5,0.8266399405597292,0.1111111111111111,1,9.904761904761905,2,0,False,False,0,0,0.2064475874604234
623,1,45,0,0.0,1,1,0,196533.72,0.0,0.0,0,13.543478260869565,0,1,False,False,1,1,0.6249498094972153
595,1,29,6,150685.79,1,1,0,87771.06,1.7167853870582508,0.2,0,19.833333333333332,0,0,False,False,0,0,0.07245078472878295
665,0,32,10,0.0,1,1,1,22487.45,0.0,0.30303030303030304,0,20.151515151515152,1,1,False,True,0,0,0.10691291010839969
700,0,37,7,0.0,2,1,0,17040.82,0.0,0.18421052631578946,0,18.42105263157895,0,1,False,False,0,0,0.04228171862539365
594,0,53,4,0.0,1,1,0,5408.74,0.0,0.07407407407407407,0,11.0,0,1,False,False,1,1,0.8497241085376861
795,1,38,7,125903.22,2,1,1,127068.92,0.9908184407450639,0.1794871794871795,0,20.384615384615383,2,0,True,False,0,0,0.06535504677796176
484,0,32,3,0.0,2,1,1,139390.99,0.0,0.09090909090909091,0,14.666666666666666,2,1,False,False,0,0,0.018981647950804682
742,0,36,2,129748.54,2,0,0,47271.61,2.7446874627823594,0.05405405405405406,0,20.054054054054053,0,0,True,False,1,0,0.13071200183681492
499,0,55,4,126817.65,2,1,0,123269.71,1.028773582954134,0.07142857142857142,0,8.910714285714286,0,0,True,False,0,1,0.8355140116421415
669,1,45,7,149364.58,1,0,1,173454.07,0.8611139472602327,0.15217391304347827,0,14.543478260869565,1,0,False,False,0,0,0.1622373152493581
560,0,33,9,0.0,1,0,1,183358.21,0.0,0.2647058823529412,0,16.470588235294116,1,1,False,True,0,0,0.23860769645418828
650,0,23,5,0.0,1,1,1,180622.43,0.0,0.20833333333333334,0,27.083333333333332,1,1,False,True,0,0,0.16655047734074127
619,1,52,8,0.0,2,1,1,123242.11,0.0,0.1509433962264151,0,11.679245283018869,2,1,False,True,0,0,0.04852723466945209
652,1,71,4,0.0,1,1,1,120107.1,0.0,0.05555555555555555,1,9.055555555555555,1,1,False,True,0,0,0.1028835052619802
705,0,24,5,177799.83,2,0,0,79886.06,2.2256399221601093,0.2,0,28.2,0,0,False,True,0,0,0.19172450553176484
778,0,47,6,127299.34,2,1,0,124694.99,1.0208775759348796,0.125,0,16.208333333333332,0,0,False,True,0,0,0.3949999829087413
629,1,28,8,108601.0,1,1,1,119647.7,0.907665524155298,0.27586206896551724,0,21.689655172413794,1,0,True,False,0,0,0.13010177260716585
596,0,39,10,86546.29,1,0,1,131768.98,0.6567982327993067,0.25,0,14.9,1,0,False,False,0,0,0.19421834924909795
754,1,37,6,0.0,1,1,1,116141.72,0.0,0.15789473684210525,0,19.842105263157894,1,1,False,False,0,0,0.11927390599908304
776,1,30,6,0.0,2,0,1,63908.86,0.0,0.1935483870967742,0,25.032258064516128,2,1,False,True,0,0,0.009286983487385396
615,0,44,9,126104.98,2,0,1,110718.02,1.1389640190095613,0.2,0,13.666666666666666,2,0,True,False,0,0,0.2514380539732923
684,0,44,2,133776.86,2,0,1,49865.04,2.6827247561667216,0.044444444444444446,0,15.2,2,0,True,False,0,0,0.1761014874135284
513,0,49,5,171601.27,1,1,0,126223.84,1.3594889088391793,0.1,0,10.26,0,0,True,False,0,1,0.5508022055305148
705,0,46,5,89364.91,1,0,1,139162.15,0.6421592928875209,0.10638297872340426,0,15.0,1,0,False,True,0,0,0.3406211840890711
489,1,58,4,0.0,2,1,1,191419.32,0.0,0.06779661016949153,0,8.288135593220339,2,1,False,True,0,0,0.07971115720457739
721,1,40,3,0.0,1,1,1,144874.67,0.0,0.07317073170731707,0,17.585365853658537,1,1,False,False,0,0,0.17267421541208341
690,1,36,7,101583.11,2,1,0,123775.15,0.820700191434295,0.1891891891891892,0,18.64864864864865,0,0,False,False,0,0,0.041664796657572466
683,1,36,5,115350.63,1,1,1,122305.91,0.9431243909277081,0.13513513513513514,0,18.45945945945946,1,0,False,False,0,0,0.045582657063607875
465,1,33,5,0.0,2,0,1,78698.09,0.0,0.14705882352941177,0,13.676470588235293,2,1,False,False,0,0,0.010527406714183661
850,1,27,6,96654.72,2,0,0,152740.16,0.6328007460464488,0.21428571428571427,0,30.357142857142858,0,0,False,False,0,0,0.03994550767975312
627,0,39,5,124586.93,1,1,0,93132.61,1.3377225472093264,0.125,0,15.675,0,0,True,False,1,0,0.43605669194751856
669,0,47,9,61196.54,1,1,0,58170.24,1.0520067992361861,0.1875,0,13.9375,0,0,False,False,0,1,0.6131898522378294
762,1,36,5,119547.46,1,1,1,42693.65,2.8000571500176252,0.13513513513513514,0,20.594594594594593,1,0,False,False,0,0,0.055652903661949825
448,0,36,6,83947.12,2,1,0,81999.53,1.0237387490056467,0.16216216216216217,0,12.108108108108109,0,0,False,False,0,0,0.06252385838217456
813,0,25,5,123616.43,1,0,1,132959.33,0.9297241515570848,0.19230769230769232,0,31.26923076923077,1,0,True,False,0,0,0.21581289324400618
601,1,42,1,98495.72,1,1,0,40014.76,2.4614231992594915,0.023255813953488372,0,13.976744186046512,0,0,True,False,1,1,0.5951707841439332
723,1,28,4,0.0,2,1,1,123885.88,0.0,0.13793103448275862,0,24.93103448275862,2,1,False,False,0,0,0.008800212502075858
850,0,35,7,114285.2,1,0,1,129660.59,0.8814113724812414,0.19444444444444445,0,23.61111111111111,1,0,True,False,0,0,0.23770528950328615
601,1,47,1,64430.06,2,0,1,96517.97,0.6675377907576096,0.020833333333333332,0,12.520833333333334,2,0,False,False,0,0,0.14172546562703842
707,0,35,9,0.0,2,1,1,70403.65,0.0,0.25,0,19.63888888888889,2,1,False,False,0,0,0.01768154978984991
461,0,35,5,0.0,1,1,1,54209.02,0.0,0.1388888888888889,0,12.805555555555555,1,1,False,False,0,0,0.16963540295090132
596,1,67,6,0.0,2,1,1,138350.74,0.0,0.08823529411764706,1,8.764705882352942,2,1,False,True,0,0,0.019286428103088525
730,1,26,6,0.0,2,1,1,185808.7,0.0,0.2222222222222222,0,27.037037037037038,2,1,False,True,0,0,0.010753418189855321
540,1,28,8,0.0,2,0,0,197588.32,0.0,0.27586206896551724,0,18.620689655172413,0,1,False,True,0,0,0.025932832049791858
631,1,27,10,134169.62,1,1,1,176730.02,0.7591741393220047,0.35714285714285715,0,22.535714285714285,1,0,False,True,0,0,0.042357881341519785
817,1,45,9,101207.75,1,0,0,88211.12,1.1473224994479216,0.1956521739130435,0,17.76086956521739,0,0,True,False,1,1,0.6055835250719838
583,1,40,3,0.0,2,1,0,47728.0,0.0,0.07317073170731707,0,14.21951219512195,0,1,False,False,0,0,0.03131038399188577
683,0,32,0,138171.1,2,1,1,188203.58,0.7341537597012784,0.0,0,20.696969696969695,2,0,True,False,0,0,0.03995429320880505
662,0,41,4,0.0,2,1,0,126551.48,0.0,0.09523809523809523,0,15.761904761904763,0,1,False,False,0,0,0.06721702636705747
559,1,33,9,111060.05,2,1,0,110371.84,1.006226260011068,0.2647058823529412,0,16.441176470588236,0,0,False,False,0,0,0.04614682694538462
538,0,28,6,164365.44,1,0,1,5698.97,28.836193874704602,0.20689655172413793,0,18.551724137931036,1,0,True,False,0,0,0.10093803078389403
670,0,38,4,119624.54,2,1,1,110472.12,1.082838431647445,0.10256410256410256,0,17.17948717948718,2,0,False,False,0,0,0.06575822207565052
638,1,36,6,188455.19,1,0,0,47031.4,4.006922674581777,0.16216216216216217,0,17.243243243243242,0,0,False,False,1,0,0.32760695454354516
702,0,29,10,88378.6,1,1,0,88550.28,0.9980499434903709,0.3333333333333333,0,23.4,0,0,False,False,0,0,0.08278725550836469
742,0,21,1,114292.48,1,1,0,31520.4,3.625869409353645,0.045454545454545456,0,33.72727272727273,0,0,True,False,0,0,0.43401521715463254
731,1,43,2,0.0,1,1,1,170034.95,0.0,0.045454545454545456,0,16.613636363636363,1,1,False,False,1,0,0.2831126576941077
559,0,43,1,0.0,1,0,1,86634.3,0.0,0.022727272727272728,0,12.704545454545455,1,1,False,False,0,0,0.4086335246351476
607,1,36,10,106702.94,2,0,0,198313.69,0.5380485933745,0.2702702702702703,0,16.405405405405407,0,0,True,False,0,0,0.10776646154280098
547,1,55,4,111362.76,3,1,0,16922.28,6.580447761899585,0.07142857142857142,0,9.767857142857142,0,0,True,False,1,1,0.9981619146369767
652,0,36,1,0.0,2,1,1,19302.78,0.0,0.02702702702702703,0,17.62162162162162,2,1,False,True,0,0,0.02137133606945406
604,0,34,7,0.0,2,1,0,193021.49,0.0,0.2,0,17.257142857142856,0,1,False,False,0,0,0.051372212725274626
735,0,38,1,0.0,3,0,0,92220.12,0.0,0.02564102564102564,0,18.846153846153847,0,1,False,False,1,1,0.6890754537166637
545,1,45,6,93796.42,2,1,1,162321.26,0.5778407718078838,0.13043478260869565,0,11.847826086956522,2,0,True,False,0,0,0.1469786096779845
506,1,28,8,53053.76,1,0,1,24577.34,2.1585574941188055,0.27586206896551724,0,17.448275862068964,1,0,True,False,0,0,0.034199643104298946
525,0,30,0,157989.21,2,1,1,100687.67,1.5690862735598752,0.0,0,16.93548387096774,2,0,True,False,0,0,0.04916312625692764
620,0,33,9,127638.35,1,1,1,192717.57,0.6623043643381124,0.2647058823529412,0,18.235294117647058,1,0,False,False,0,0,0.09654856437102961
658,0,43,7,140260.36,2,1,0,2748.72,51.008960912383806,0.1590909090909091,0,14.954545454545455,0,0,False,False,0,0,0.15836948489951277
526,0,32,6,131938.92,2,1,1,1795.93,73.42462978524483,0.18181818181818182,0,15.93939393939394,2,0,True,False,0,0,0.09039344718516457
665,0,34,1,96645.54,2,0,0,171413.66,0.5638114032953774,0.02857142857142857,0,19.0,0,0,False,False,0,0,0.06360675172407716
529,1,28,9,0.0,2,1,1,52545.24,0.0,0.3103448275862069,0,18.24137931034483,2,1,False,False,0,0,0.008681234508214224
543,0,31,2,147674.26,1,1,1,16658.76,8.864128895014096,0.0625,0,16.96875,1,0,False,False,0,0,0.0792143918688087
635,0,48,8,130796.33,2,1,1,43250.3,3.0241017033014037,0.16326530612244897,0,12.959183673469388,2,0,False,False,0,0,0.28228515803687404
631,1,38,7,0.0,2,1,0,181605.85,0.0,0.1794871794871795,0,16.17948717948718,0,1,False,True,0,0,0.03369363959957908
625,1,22,9,0.0,2,1,0,157072.91,0.0,0.391304347826087,0,27.17391304347826,0,1,False,False,0,0,0.02431444724459845
764,1,30,5,0.0,2,0,1,105155.66,0.0,0.16129032258064516,0,24.64516129032258,2,1,False,False,0,0,0.009168298839113945
569,1,36,1,67087.69,1,1,0,154775.7,0.4334482515779184,0.02702702702702703,0,15.378378378378379,0,0,False,False,0,0,0.1471257795314946
667,1,31,5,0.0,2,1,1,20346.69,0.0,0.15625,0,20.84375,2,1,False,True,0,0,0.010338982221580525
643,0,34,7,160426.07,1,0,1,188533.11,0.8509127075201406,0.2,0,18.37142857142857,1,0,True,False,0,0,0.1471058186095106
683,1,38,7,109346.13,2,1,0,102665.92,1.0650570797292838,0.1794871794871795,0,17.512820512820515,0,0,False,False,0,0,0.06280992803702916
722,1,34,8,0.0,2,1,1,133447.49,0.0,0.22857142857142856,0,20.62857142857143,2,1,False,False,0,0,0.010452295595423872
512,1,36,4,152169.12,2,0,0,38629.3,3.9391130796292027,0.10810810810810811,0,13.837837837837839,0,0,False,False,1,0,0.05334536441952152
422,1,54,3,140014.42,1,0,1,86350.97,1.621438630757353,0.05454545454545454,0,7.672727272727273,1,0,False,False,0,0,0.22250234030406676
619,0,33,3,100488.92,2,0,1,36446.74,2.7570686138564424,0.08823529411764706,0,18.205882352941178,2,0,True,False,0,0,0.05222563323620344
679,1,45,3,146758.24,1,1,0,48466.89,3.027947781510604,0.06521739130434782,0,14.76086956521739,0,0,False,False,0,0,0.3405047844045709
581,1,46,2,79385.21,2,0,0,188492.82,0.42115550525741374,0.0425531914893617,0,12.361702127659575,0,0,False,True,0,0,0.1961175840976979
586,0,60,3,47020.65,2,0,1,63241.21,0.7435010572843676,0.04918032786885246,1,9.60655737704918,2,0,False,False,1,0,0.13130802587190493
643,1,28,9,160858.13,2,1,0,27149.27,5.924734081834177,0.3103448275862069,0,22.17241379310345,0,0,True,False,0,0,0.05812578820637124
351,0,57,4,163146.46,1,1,0,169621.69,0.9618197895576351,0.06896551724137931,0,6.051724137931035,0,0,True,False,1,1,0.9728210204010517
670,0,33,7,0.0,2,1,1,88187.81,0.0,0.20588235294117646,0,19.705882352941178,2,1,False,False,0,0,0.014004851608274404
599,1,33,4,51690.89,1,1,0,111622.76,0.4630814263916571,0.11764705882352941,0,17.61764705882353,0,0,False,True,1,0,0.17061831508846215
700,1,46,5,95872.86,1,1,0,98273.01,0.9755667851550985,0.10638297872340426,0,14.893617021276595,0,0,False,False,1,0,0.3244378214021292
797,1,45,8,0.0,1,0,0,125110.02,0.0,0.17391304347826086,0,17.32608695652174,0,1,False,False,0,1,0.5349057392189344
699,1,29,3,125689.29,1,1,1,151623.71,0.8289499119239865,0.1,0,23.3,1,0,False,False,0,0,0.034910291320260405
680,1,32,7,175454.0,1,0,1,77349.92,2.268285884641062,0.21212121212121213,0,20.606060606060606,1,0,True,False,0,0,0.04919751327505857
678,0,27,5,87099.85,2,1,0,149550.95,0.5824053113316142,0.17857142857142858,0,24.214285714285715,0,0,False,True,0,0,0.06973758948934593
601,0,43,2,0.0,1,1,0,49713.87,0.0,0.045454545454545456,0,13.659090909090908,0,1,False,False,1,1,0.5329407390281884
701,0,39,9,0.0,2,1,1,110043.88,0.0,0.225,0,17.525,2,1,False,True,0,0,0.028809019653294313
652,0,40,7,100471.34,1,1,1,124550.88,0.8066625730579097,0.17073170731707318,0,15.902439024390244,1,0,False,True,0,0,0.12954952220160101
622,1,43,8,0.0,2,1,0,100618.17,0.0,0.18181818181818182,0,14.136363636363637,0,1,False,False,0,0,0.059142496223629146
709,1,42,9,118546.71,1,0,1,77142.85,1.53669683325372,0.20930232558139536,0,16.488372093023255,1,0,False,False,0,0,0.07709684090899702
710,0,41,9,149155.53,2,1,0,42131.26,3.540173966457057,0.21428571428571427,0,16.904761904761905,0,0,True,False,1,0,0.12322866357631512
541,1,34,3,128743.55,1,1,0,134851.12,0.9547017132544895,0.08571428571428572,0,15.457142857142857,0,0,False,False,0,0,0.08540641034455142
767,0,24,5,0.0,2,1,1,67445.85,0.0,0.2,0,30.68,2,1,False,True,0,0,0.01643627261927918
691,1,37,9,149405.18,1,1,1,146411.6,1.0204393610932392,0.23684210526315788,0,18.18421052631579,1,0,False,False,0,0,0.05707766277533486
756,1,32,0,109528.16,2,1,1,56176.31,1.9496868041563402,0.0,0,22.90909090909091,2,0,True,False,0,0,0.08270555088774402
718,1,52,8,79475.3,3,1,1,32421.32,2.45125271726391,0.1509433962264151,0,13.547169811320755,3,0,False,False,1,1,0.97068940974569
502,0,32,1,173340.83,1,0,1,122763.95,1.4119732871638035,0.030303030303030304,0,15.212121212121213,1,0,True,False,0,0,0.040842377516391186
732,1,42,9,108748.08,2,1,1,65323.11,1.6647464466029465,0.20930232558139536,0,17.023255813953487,2,0,True,False,0,0,0.1748252317606083
798,1,22,8,0.0,2,1,0,107615.43,0.0,0.34782608695652173,0,34.69565217391305,0,1,False,False,0,0,0.01751447301135219
724,1,45,5,83888.54,1,0,1,34121.81,2.458430006204061,0.10869565217391304,0,15.73913043478261,1,0,False,True,0,0,0.252196210768154
491,0,72,6,91285.22,1,1,1,7032.95,12.977803367951152,0.0821917808219178,1,6.726027397260274,1,0,False,False,0,0,0.03386753532984769
749,0,60,6,0.0,1,1,0,17978.68,0.0,0.09836065573770492,1,12.278688524590164,0,1,False,False,1,1,0.9512917310548511
587,0,38,0,132122.42,2,0,0,31730.32,4.163785811620822,0.0,0,15.051282051282051,0,0,True,False,0,0,0.2696395660266889
559,0,31,1,139183.06,1,0,1,143360.56,0.9708534142625123,0.03125,0,17.46875,1,0,False,True,0,0,0.07159653626712661
765,0,32,9,178095.55,1,0,0,47247.56,3.7693328643243307,0.2727272727272727,0,23.181818181818183,0,0,False,True,0,0,0.36456944520725326
849,1,35,4,110837.73,1,0,0,126419.8,0.8767365022211534,0.1111111111111111,0,23.583333333333332,0,0,False,False,0,0,0.06806539397008109
641,1,37,7,0.0,2,1,0,75248.3,0.0,0.18421052631578946,0,16.86842105263158,0,1,False,False,0,0,0.021038506898809806
475,1,39,6,0.0,1,1,1,56999.9,0.0,0.15,0,11.875,1,1,False,False,1,0,0.16394414927528464
509,1,18,7,102983.91,1,1,0,171770.58,0.5995398656751019,0.3684210526315789,0,26.789473684210527,0,0,False,False,0,0,0.04330129499852918
505,0,45,9,131355.3,3,1,0,195395.33,0.6722505995890506,0.1956521739130435,0,10.978260869565217,0,0,False,True,1,1,0.9825474140775496
541,1,29,7,127504.57,1,0,0,86173.92,1.4796018377504732,0.23333333333333334,0,18.033333333333335,0,0,False,False,0,0,0.06284456769884016
646,1,38,7,0.0,2,1,0,1528.4,0.0,0.1794871794871795,0,16.564102564102566,0,1,False,False,0,0,0.023634208061909606
666,1,39,10,0.0,2,1,0,102999.33,0.0,0.25,0,16.65,0,1,False,False,0,0,0.026954492440835948
850,0,24,6,0.0,2,1,1,13159.9,0.0,0.24,0,34.0,2,1,False,False,0,0,0.015956028936800308
597,0,24,1,103219.47,1,1,0,60420.07,1.7083356848860836,0.04,0,23.88,0,0,False,False,0,0,0.10047384411036094
529,1,38,7,99842.5,2,1,0,90256.06,1.1062015536513155,0.1794871794871795,0,13.564102564102564,0,0,False,True,1,0,0.05998558406124628
655,1,38,3,250898.09,3,0,1,81054.0,3.0954054654247116,0.07692307692307693,0,16.794871794871796,3,0,False,True,1,1,0.9817276195792912
734,1,33,5,121898.58,1,1,0,61829.89,1.9714835092944643,0.14705882352941177,0,21.58823529411765,0,0,True,False,0,0,0.3916970289605293
